CompName,Expt,Mannhold_LogP,Atomic_Polarizabilities,Aromatic_Atoms_Count,Aromatic_Bonds_Count,Element_Count,Bond_Polarizabilities,Bond_Count,Eccentric_Connectivity_Index,Fragment_Complexity,VABC_Volume_Descriptor,Hydrogen_Bond_Acceptors,Hydrogen_Bond_Donors,Largest_Chain,Largest_Pi_Chain,Petitjean_Number,Rotatable_Bonds_Count,Lipinski's_Rule_of_Five,Topological_Polar_Surface_Area,Vertex_adjacency_information_magnitude,Molecular_Weight,XLogP,Zagreb_Index,Formal_Charge,Formal_Charge_(pos),Formal_Charge_(neg),Heavy_Atoms_Count,Molar_Mass,SP3_Character
test55,,3.33,61.6274,15,16,54,37.3086,30,805,2547.05,339.0578,3,1,5,10,0.4706,8,0,50.53,5.9069,365.2103,4.045,138,0,0,0,27,365.4695,0.1667
test56,,2.67,61.5094,6,6,54,37.2546,29,579,2434.08,368.4481,6,2,3,6,0.4615,10,0,67.25,5.858,415.1429,0.925,138,0,0,0,27,416.3426,0.2222
test57,,2.23,42.7841,6,6,40,31.2139,21,296,1180.07,274.6746,4,0,9,10,0.4444,13,0,32.78,5.3923,304.1399,2.79,100,0,0,0,21,304.3086,0.175
test58,,2.56,35.2171,10,11,30,15.9649,18,202,784.03,192.1363,3,2,0,11,0.4286,2,0,59.14,5.1699,214.1106,1.251,88,0,0,0,16,214.2635,0.1333
test59,,2.34,56.7998,0,0,51,37.1042,28,515,2159.09,350.4234,8,3,4,8,0.5,11,0,135.48,5.8074,383.1515,-0.779,142,0,0,0,26,383.4642,0.2353
test60,,2.56,49.703,5,5,44,31.997,22,407,1736.05,274.6135,3,2,3,5,0.5,4,0,76.04,5.4594,292.1722,3.144,102,0,0,0,20,292.4445,0.25
test61,,1.79,20.5987,0,0,20,12.3233,8,74,289.03,135.6367,3,2,7,3,0.5,6,0,63.32,4,129.079,0.05,34,0,0,0,9,129.1573,0.15
test62,,3.22,63.0986,12,12,52,39.0414,29,498,2375.05,352.5293,3,0,3,15,0.4545,6,0,68.06,5.858,386.1487,3.915,140,0,0,0,26,386.5769,0.1731
test63,,2.45,53.5943,6,6,45,30.3457,29,643,1507.09,344.067,8,2,4,8,0.4667,9,0,138.31,5.858,390.0886,0.735,140,0,0,0,27,390.4121,0.1333
test64,,3.33,55.734,12,12,49,31.826,27,417,2001.04,326.2834,1,0,5,6,0.5,11,1,3.24,5.7549,347.1861,5.642,134,0,0,0,25,347.4179,0.1837
test65,,3.22,65.186,0,0,59,37.696,33,658,2974.07,402.5649,6,2,6,6,0.5,10,0,100.9,6.0444,420.1948,1.152,176,0,0,0,30,420.472,0.2712
test66,,1.57,28.5187,9,10,26,19.2213,16,222,519.07,162.4298,6,2,5,10,0.4444,6,0,99.08,5,209.0913,-0.795,74,0,0,0,15,209.2056,0.1154
test67,,3.22,56.9467,12,12,47,29.5513,29,561,1850.05,334.2397,4,0,4,17,0.4615,7,0,41.9,5.858,368.1292,3.466,138,0,0,0,26,368.8574,0.1489
test68,,2.67,62.776,11,11,53,40.346,32,754,2324.09,367.0693,4,1,3,12,0.4667,11,0,83.49,6,443.1313,3.373,156,0,0,0,29,443.5522,0.1887
test69,,2.56,50.167,9,10,46,33.071,23,342,1747.06,287.1645,5,1,5,13,0.5,12,0,69.04,5.5236,304.1899,3.951,108,0,0,0,22,304.388,0.1957
test70,,3.66,69.6118,18,18,59,38.4222,38,937,2847.07,412.9939,2,0,3,9,0.5,9,1,48,6.2479,465.1752,5.08,182,0,0,0,34,465.4895,0.1356
test71,,3.11,65.9466,12,12,57,39.4754,34,811,2670.08,392.8825,3,1,3,6,0.4667,12,0,52.01,6.0875,454.1702,4.33,166,0,0,0,31,454.5259,0.193
test72,,3.22,63.3352,0,0,56,34.1488,31,528,2725.06,385.536,4,2,4,6,0.5,9,0,74.6,5.9542,410.166,2.355,166,0,0,0,28,410.9075,0.2857
test73,,3.22,49.287,6,6,44,26.237,23,336,1829.02,269.2294,1,2,0,7,0.5,3,0,40.46,5.5236,272.1776,4.232,118,0,0,0,20,272.3826,0.2727
test74,,2.01,35.9475,6,6,29,22.9525,18,222,628.06,223.7411,4,0,0,6,0.5,3,0,62.83,5.1699,273.0226,1.299,90,0,0,0,17,273.7373,0.1379
test75,,2.67,43.5567,21,22,34,18.9233,26,463,863.06,244.3353,5,0,2,23,0.5,3,0,73.04,5.7004,301.0964,1.625,124,0,0,0,23,301.3028,0
test76,,3.77,81.5657,0,0,75,51.3923,38,779,4894.07,491.7675,7,1,6,4,0.5,14,0,106.97,6.2479,488.2774,2.93,196,0,0,0,35,488.6141,0.2933
test77,,1.13,22.0516,0,0,18,11.1904,10,94,179.07,160.3111,4,3,7,4,0.5,7,0,61.36,4.3219,219.9573,0.651,48,0,0,0,11,221.4696,0.1667
test78,,2.56,54.9222,15,16,49,34.9798,28,613,1951.08,323.9141,3,2,6,11,0.5,10,0,94.08,5.8074,357.1801,2.73,136,0,0,0,26,357.4076,0.1429
test79,,3,54.4966,10,11,48,32.8034,23,458,1939.04,308.3903,3,1,8,11,0.4615,12,0,28.16,5.5236,319.1815,4.268,106,0,0,0,22,319.8728,0.1875
test80,,2.23,31.1655,9,10,27,14.0765,16,195,574.04,178.6911,3,3,4,9,0.5,5,0,79.11,5,204.0899,-1.271,76,0,0,0,15,204.2256,0.0741
test81,,3,61.2447,15,16,49,32.5553,32,794,2053.07,342.6955,5,1,2,10,0.5,5,0,76.71,6,412.1125,3.886,156,0,0,0,28,412.9374,0.1429
test82,,2.45,65.877,11,11,57,42.057,34,811,2308.12,422.9223,10,1,13,7,0.5,17,1,180.22,6.0875,476.1366,-0.004,158,0,0,0,33,476.5048,0.1228
test83,,2.67,55.6853,12,12,45,32.0347,29,512,1507.08,345.371,5,0,5,17,0.5,8,0,75.19,5.858,408.0711,3.252,142,0,0,0,27,408.876,0.1111
test84,,2.23,54.4607,10,11,45,28.8833,32,644,1492.11,340.1676,10,3,3,16,0.4615,8,0,175.09,6,416.0791,-1.753,164,0,0,0,29,416.4096,0.1333
test85,,2.23,25.3403,10,11,21,11.6197,14,134,328.03,159.0918,0,1,0,12,0.5,2,0,50.44,4.8074,176.0473,2.681,68,0,0,0,13,176.1691,0.0476
test86,,2.12,30.0219,6,6,24,15.7561,15,148,443.04,183.2184,3,1,0,10,0.4286,3,0,38.33,4.9069,254.9895,2.569,76,0,0,0,14,256.0958,0.125
test87,,2.67,41.3467,0,0,38,25.8953,20,223,1409.03,227.2152,3,1,3,3,0.4286,3,0,40.54,5.3219,235.1572,2.574,104,0,0,0,17,235.3226,0.3421
test88,,3.33,60.1986,12,12,51,36.5794,28,477,2316.04,334.0203,2,0,2,14,0.4545,6,1,41.01,5.8074,354.1766,5.117,134,0,0,0,25,354.5108,0.1765
test89,,3.22,72.0814,12,12,63,35.5626,40,832,3229.1,441.0504,8,5,3,18,0.5,10,0,176.61,6.3219,497.1686,0.649,206,0,0,0,36,497.4949,0.1746
test90,,2.34,41.1643,6,6,36,26.9957,19,286,1063.05,244.2371,4,0,4,10,0.5,7,0,26.79,5.2479,267.1138,1.465,90,0,0,0,18,267.755,0.1667
test91,,3.77,68.8628,21,22,58,34.8992,37,1002,2788.06,392.7876,2,1,5,15,0.5,10,1,28.4,6.2095,450.1919,6.186,180,0,0,0,33,450.4964,0.1207
test92,,3,49.1887,6,6,43,28.7693,26,328,1747.04,274.0235,2,1,2,8,0.4444,4,0,41.93,5.7004,299.1521,0.811,136,0,0,0,22,299.3649,0.2326
test93,,2.56,38.9643,6,6,34,23.9937,17,180,985.03,224.88,1,0,3,7,0.4286,6,0,12.47,5.0875,239.1077,2.975,82,0,0,0,16,239.7415,0.2059
test94,,1.79,37.6367,0,0,35,26.6033,20,291,954.08,242.7015,8,2,3,5,0.4444,4,0,98.82,5.3219,268.1172,-2.616,96,0,0,0,19,268.2696,0.2
test95,,1.24,32.9959,0,0,33,21.5501,18,262,783.1,223.8168,8,5,5,6,0.5,8,0,151.92,5.1699,265.091,-1.413,86,0,0,0,18,265.2209,0.2121
test96,,1.57,23.6583,9,10,21,16.6017,14,122,328.06,145.0371,1,1,0,11,0.2,2,0,72.68,4.8074,180.0647,1.677,70,0,0,0,13,180.1643,0.0952
test97,,2.56,48.1853,10,11,42,27.4167,27,440,1473.07,291.8721,4,2,3,15,0.4545,5,0,74.57,5.7549,331.1332,3.84,134,0,0,0,24,331.3422,0.1667
test98,,1.9,24.9207,6,6,23,11.3653,12,124,397.04,153.1259,2,4,4,8,0.4286,6,0,86.71,4.585,169.0739,-0.113,56,0,0,0,12,169.1782,0.087
test99,,2.56,59.5822,12,12,51,41.1578,31,787,2160.09,347.3626,8,0,4,12,0.5,6,0,95.09,5.9542,401.1522,1.529,150,0,0,0,28,401.4844,0.1569
test100,,2.12,24.2815,6,6,22,11.7985,10,107,394.02,137.752,2,2,4,6,0.4286,4,0,38.05,4.3219,136.1,1.078,42,0,0,0,10,136.1946,0.0909
test101,,2.34,51.8343,6,6,44,28.4297,28,519,1466.09,329.4075,8,3,5,6,0.5,9,0,149.31,5.8074,378.0886,1.84,142,0,0,0,26,378.4014,0.1591
test102,,3.11,50.5366,6,6,45,30.8234,20,269,1774.02,285.2737,1,0,6,6,0.4444,10,1,3.24,5.3219,279.1754,5.171,98,0,0,0,19,279.8486,0.2444
test103,,3.11,51.9134,15,16,45,27.2866,25,454,1703.04,288.5296,1,2,3,10,0.5,9,0,60.41,5.6439,310.1681,3.169,120,0,0,0,23,310.3909,0.1111
test104,,2.56,39.3763,12,12,33,18.7037,21,385,776.05,246.5493,3,2,3,19,0.5,6,0,75.63,5.3923,271.0845,2.801,98,0,0,0,20,271.2686,0.0303
test105,,2.23,44.0443,9,10,39,25.6177,24,393,1344.07,241.0629,6,3,2,11,0.4545,6,0,101.88,5.585,286.1542,1.054,118,0,0,0,21,286.3329,0.1795
test106,,3.33,65.033,12,12,58,39.687,31,771,2788.06,382.9551,4,1,5,6,0.5,10,0,35.58,5.9542,401.2279,4.165,144,0,0,0,29,401.4935,0.1724
test107,,1.9,32.3431,6,6,30,14.9429,16,198,660.06,204.8684,4,5,5,8,0.5,9,0,115.81,5,226.0954,0.022,78,0,0,0,16,226.2296,0.1
test108,,2.23,52.4415,12,12,44,32.7365,30,580,1507.1,317.833,9,0,3,15,0.4615,5,0,91.76,5.9069,388.1051,0.291,146,0,0,0,27,388.8089,0.1364
test109,,3.22,62.4234,0,0,55,34.2586,31,528,2608.06,382.8133,3,1,4,6,0.5,9,0,54.37,5.9542,412.1617,3.529,166,0,0,0,28,412.8985,0.2909
test110,,3.99,83.8573,0,0,77,50.7047,39,1037,5371.06,490.5532,6,2,7,4,0.5,11,0,100.9,6.2854,486.2981,3.561,200,0,0,0,35,486.6413,0.3117
test111,,4.43,85.9836,6,6,81,56.5763,32,945,5794.02,484.1982,0,1,13,8,0.4737,21,2,29.46,6,430.3811,11.431,154,0,0,0,31,430.7072,0.284
test112,,1.57,23.6583,9,10,21,16.6017,14,124,328.06,145.0371,1,1,0,11,0.5,2,0,72.68,4.8074,180.0647,0.85,70,0,0,0,13,180.1643,0.0952
test113,,1.57,23.6583,9,10,21,16.6017,14,123,328.06,145.0371,1,1,0,11,0.5,2,0,72.68,4.8074,180.0647,0.85,70,0,0,0,13,180.1643,0.0952
test114,,1.9,35.3791,0,0,35,23.3469,15,231,916.06,231.1913,6,4,11,3,0.5,12,0,106.86,4.9069,233.1263,-0.985,70,0,0,0,16,233.262,0.2286
test115,,3.44,61.1942,12,12,54,34.8038,28,608,2486.04,351.3175,4,1,5,7,0.5,9,0,55.56,5.8074,352.2151,3.681,132,0,0,0,26,352.4707,0.1667
test116,,1.9,40.7303,0,0,38,27.4697,21,378,1141.08,259.9975,8,2,6,6,0.4545,5,0,98.82,5.3923,282.1328,-1.828,98,0,0,0,20,282.2962,0.2105
test117,,2.78,43.0015,6,6,37,21.1605,24,255,1301.04,239.4315,2,3,0,8,0.4286,2,0,61.72,5.585,271.1208,0.251,126,0,0,0,20,271.3117,0.2162
test118,,3.55,78.679,0,0,71,48.197,42,915,4444.09,479.1897,7,1,6,6,0.4667,12,1,99.13,6.3923,520.2273,2.099,228,0,0,0,37,520.5632,0.2958
test119,,2.45,50.969,9,10,47,36.371,24,365,1798.07,306.8547,2,0,4,11,0.4,11,0,78.89,5.585,320.1848,3.769,114,0,0,0,23,320.3874,0.2128
test120,,2.01,28.0143,6,6,26,14.8717,13,153,520.04,170.4219,2,4,5,8,0.5,7,0,72.72,4.7004,183.0895,0.277,60,0,0,0,13,183.2048,0.1154
test121,,2.67,47.1718,6,6,44,27.9262,19,287,1594.04,275.9744,2,2,11,10,0.5,12,0,73.63,5.2479,263.1998,3.33,84,0,0,0,19,263.3791,0.1818
test122,,3.22,50.2518,6,6,45,29.3102,23,328,1924.02,271.436,1,1,0,7,0.5,5,0,23.47,5.5236,271.1936,3.231,118,0,0,0,20,271.3979,0.2667
test123,,1.46,17.8807,0,0,19,11.3653,7,41,268.04,115.1078,4,4,5,0,0.5,7,0,86.71,3.8074,121.0739,-2.662,32,0,0,0,8,121.1352,0.2105
test124,,1.57,34.9763,9,10,32,21.4077,21,288,814.09,202.2458,8,4,2,10,0.4444,6,0,139.54,5.3923,267.0968,-1.417,104,0,0,0,19,267.2417,0.1563
test125,,2.01,27.1815,5,5,23,17.3785,12,111,466.03,146.541,2,1,2,5,0.5,2,0,53.16,4.585,168.0721,0.439,56,0,0,0,11,168.2607,0.2174
test126,,4.32,122.39,12,12,111,77.164,64,2342,10383.16,743.1782,14,4,4,18,0.5,21,2,217.05,7,811.3415,2.557,324,0,0,0,58,811.8695,0.2342
test127,,1.57,28.3915,0,0,23,25.3985,13,86,515.05,146.5895,3,0,2,5,0.5,3,0,50.93,4.7004,189.049,0.76,68,0,0,0,11,189.2197,0.2609
test128,,3.33,71.7534,0,0,65,40.7306,36,885,3568.08,446.0333,8,3,9,6,0.4706,12,0,138.2,6.1699,460.2097,0.702,186,0,0,0,33,460.5177,0.2615
test129,,2.67,40.9779,6,6,37,25.7601,18,237,1172.03,235.3252,2,1,3,7,0.5,7,0,33.62,5.1699,232.1576,3,84,0,0,0,17,232.3219,0.1892
test130,,2.67,46.6661,12,12,37,23.3119,26,320,1094.06,277.8323,4,1,0,9,0.5,3,0,41.57,5.7004,376.0223,2.851,130,0,0,0,23,377.2078,0.1081
test131,,2.34,32.9255,6,6,28,17.9725,18,246,660.04,194.5306,4,1,0,6,0.4444,3,0,50.69,5.1699,216.0899,2.041,86,0,0,0,16,216.2363,0.1429
test132,,1.9,31.4408,11,11,22,11.1192,17,235,289.06,197.8081,2,0,3,13,0.4444,5,0,30.71,5.0875,272.9627,3.711,80,0,0,0,16,274.5339,0
test133,,2.89,47.4287,6,6,42,28.7693,24,299,1605.04,269.084,2,1,2,8,0.375,4,0,41.93,5.585,287.1521,1.575,122,0,0,0,21,287.3542,0.2143
test134,,3.22,47.2159,12,12,40,24.5041,23,300,1469.02,254.8331,2,1,2,13,0.4444,2,0,15.27,5.5236,264.1626,3.582,112,0,0,0,20,264.3655,0.15
test135,,2.01,37.4295,6,6,31,24.1505,21,257,747.07,230.6201,6,1,0,12,0.5,1,0,91.93,5.3923,280.0518,0.375,106,0,0,0,19,280.3012,0.129
test136,,2.67,46.5758,6,6,44,31.8222,19,393,1594.04,274.1978,3,2,7,7,0.5,13,0,50.72,5.2479,267.1834,1.628,84,0,0,0,19,267.3645,0.2045
test137,,3.66,74.5765,0,0,68,44.1455,35,745,4049.06,448.3853,6,2,6,6,0.4667,12,0,100.9,6.1293,444.2512,2.723,180,0,0,0,32,444.5614,0.2794
test138,,2.67,50.1914,6,6,43,29.8086,22,304,1516.05,300.3393,3,0,4,9,0.4444,9,0,23.55,5.4594,328.1109,3.706,106,0,0,0,21,329.2652,0.2093
test139,,3.22,48.5494,12,12,42,26.6906,22,314,1556.02,267.1896,2,1,5,13,0.4444,5,0,15.27,5.4594,266.1783,3.791,102,0,0,0,20,266.3813,0.1429
test140,,3.66,81.7453,0,0,73,48.5327,39,796,4516.08,504.3421,7,1,6,6,0.5,15,1,106.97,6.2854,520.2228,3.148,204,0,0,0,36,521.0432,0.274
test141,,3.66,85.8531,12,12,76,56.2449,41,1421,4835.09,507.7414,5,0,10,13,0.5,18,3,61.32,6.3576,549.2637,7.429,194,0,0,0,38,549.6933,0.2105
test142,,3.22,50.1467,12,12,43,26.8533,25,304,1654.03,278.7128,2,1,0,13,0.375,3,0,32.7,5.6439,295.1572,2.425,126,0,0,0,22,295.3763,0.1628
test143,,3.44,67.4512,12,12,58,38.1088,32,833,2730.06,404.5516,4,0,5,8,0.4706,11,0,40.62,6,430.1823,4.478,154,0,0,0,30,430.9436,0.1724
test144,,2.45,32.4923,6,6,28,18.1077,16,172,631.03,195.8903,3,0,0,6,0.4286,3,0,37.38,5,203.0946,1.372,80,0,0,0,15,203.2376,0.1429
test145,,3.33,73.6046,18,18,61,39.4534,37,895,2779.09,451.8657,8,1,10,9,0.5,14,1,140.78,6.2095,490.1675,3.31,172,0,0,0,35,490.5761,0.082
test146,,3.88,75.1658,6,6,67,44.0742,37,605,4192.05,423.4847,3,2,5,8,0.4545,11,0,62.16,6.2095,437.2566,2.564,198,0,0,0,32,437.5721,0.2537
