CompName,Expt,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
test11,0,-0.5448,106.5327,176.615,184.51,453.458,453.0413,12,5,8,4,10,2,14,30,45,2,2,3,1,1,2,1,1,2,0,0,0,0.25,16.7349,10.1459,7.9168,6.0329,4.6501,8.2175,5.9221,4.0569,2.7622,-3.39,21.322,8.543,3.9936,11.0505,73.337,24.0157,0.0,5.6939,34.4609,0.0,0.0,0,5.1316,0.0,23.0987,34.2288,0.0,15.2007,5.1557,11.4157,18.0934,34.9991,0,0.0,57.6949,26.1011,14.489,14.5731,0.0,23.0987,17.8107,5.5731,11.1329,0.0,22.8067,10.8432,6.6069,11.8144,11.9386,16,0,0,0,0,2,0,3,2,7,0,30,12,6,0,11,3,0,8,19,12,5,4,0,0,8,5,4,0,5,8,0,0,1,1,1,0,0,0,0,2,1
test12,1,8.9303,144.89,219.9445,26.3,588.509,586.2021,2,0,6,0,2,0,4,33,81,10,10,4,0,4,4,0,0,0,0,4,4,0.9655,25.1414,15.6315,15.885,14.7767,11.6891,13.9228,13.3646,11.2247,9.5073,0.43,26.4918,9.7131,4.5288,0.0,21.2247,9.5314,46.3374,112.1715,0.0,0.0,0.0,0,0.0,0.0,31.8599,9.5314,0.0,0.0,46.3374,127.4269,0.0,0.0,0,0.0,37.8292,4.7369,4.7945,0.0,0.0,0.0,85.741,91.2832,22.496,0.0,6.104,0.0,0.0,0.0,5.9693,29,0,0,2,0,0,0,0,0,2,0,33,15,1,0,20,0,0,6,4,2,0,0,0,0,9,4,3,0,8,6,3,0,0,1,3,0,0,0,0,6,3
test13,0,1.3611,94.3201,158.3663,117.51,389.799,389.0891,9,2,3,2,8,1,10,27,43,1,1,4,3,0,1,2,0,1,1,0,0,0.2941,15.3045,8.4938,6.9674,4.7865,3.1882,8.1158,6.5602,4.4715,2.9378,-2.75,17.6532,6.1533,2.7093,0.0,54.3664,12.1458,0.0,28.8664,29.0495,5.0226,17.2057,0,0.0,0.0,11.6009,19.5307,0.0,24.5916,0.0,19.0695,13.6546,46.6972,0,17.2057,17.5081,19.6361,9.3616,4.984,4.984,0.0,22.824,19.0565,7.0477,35.119,12.0212,5.6011,5.8244,11.7979,0.0,17,0,1,0,0,0,0,0,5,3,1,27,8,1,0,13,8,0,3,13,9,2,2,0,0,6,1,0,1,9,10,0,0,0,2,1,1,0,0,0,4,2
test14,1,3.47208,77.5397,114.2556,35.82,250.345,250.147,2,1,5,1,2,0,2,19,37,2,2,2,2,0,0,0,0,0,2,0,0,0.2353,11.0825,6.5388,4.7302,3.0979,2.1646,6.5388,4.7302,3.0979,2.1646,-2.11,13.3247,6.7239,3.9412,5.3168,6.0418,6.4208,11.3311,24.0925,60.6637,0.0,0.0,0,0.0,0.0,0.0,0.0,5.2619,5.3168,0.0,25.4282,0.0,71.7906,0,6.0692,0.0,0.0,5.3168,0.0,5.2619,0.0,60.6637,24.4715,6.0418,6.0692,6.0418,0.0,0.0,0.0,0.0,17,0,0,0,0,0,0,2,0,0,0,19,7,0,1,6,6,0,5,2,2,1,1,0,0,2,3,2,0,10,2,0,0,0,0,2,0,0,0,0,0,0
test15,1,3.5205,74.8025,114.1619,20.31,263.356,263.1685,2,0,5,0,2,0,3,19,41,0,0,2,1,1,1,0,1,1,1,0,0,0.5625,11.5699,7.1606,5.5578,3.9206,2.529,7.1606,5.5578,3.9206,2.529,-1.22,14.1946,6.8046,4.4255,0.0,30.3174,0.0,11.7351,42.965,24.2655,0.0,0.0,0,4.3904,0.0,0.0,9.185,0.0,4.8999,5.9179,32.607,19.6343,35.6461,0,0.0,5.7832,4.8999,4.7945,4.3904,0.0,0.0,6.9237,69.0801,11.9843,0.0,5.8172,5.7832,0.0,0.0,0.0,16,1,0,0,0,0,0,0,1,1,0,19,7,1,0,9,3,0,5,3,2,0,0,0,0,3,3,1,0,8,4,0,0,0,0,2,0,0,0,0,0,0
test16,0,0.1505,90.3937,147.2253,132.96,363.395,363.0889,8,5,4,4,6,2,9,25,42,3,3,3,1,1,2,0,1,2,1,0,0,0.3125,14.117,8.5844,7.0044,5.6181,4.1442,7.5357,5.8994,4.1939,2.8514,-2.52,17.3078,6.4135,2.9595,11.0505,50.0652,14.3836,0.0,18.529,35.5356,0.0,0.0,0,0.0,5.7495,11.7619,24.5967,0.0,10.2167,5.7337,24.3813,5.7529,41.0991,0,5.7495,29.5455,21.2635,14.489,4.7945,0.0,11.7619,12.1327,30.193,5.7529,0.0,28.9041,0.0,5.9072,5.9072,5.9693,16,0,0,0,0,1,0,2,1,5,0,25,9,3,0,11,4,0,4,13,8,5,4,0,0,7,1,3,0,6,8,0,0,1,0,2,0,0,0,0,2,1
test17,1,2.1346,58.2617,83.536,16.96,186.258,186.1157,2,1,0,1,2,0,2,14,28,0,0,3,2,0,1,1,0,1,1,0,0,0.3333,8.1624,5.2288,3.8765,2.9378,2.2567,5.2288,3.8765,2.9378,2.2567,-1.28,8.0636,3.1372,1.1466,5.3168,11.1119,13.0895,0.0,12.1147,30.3318,0.0,10.9029,0,0.0,0.0,0.0,0.0,0.0,9.8839,0.0,19.5103,6.5448,36.0258,0,0.0,10.9029,9.8839,0.0,0.0,0.0,0.0,18.1991,30.4845,24.3001,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,2,0,0,14,0,0,0,11,5,0,0,2,2,1,1,0,0,0,0,0,0,10,4,0,0,0,1,1,1,0,0,0,4,2
test18,1,1.6417,71.2884,116.0115,50.36,278.739,278.0822,4,2,0,2,3,1,5,19,34,3,3,4,1,2,3,0,2,3,1,0,0,0.5,11.1656,7.0587,6.0295,4.7769,3.8911,6.6808,5.5931,4.5418,3.7106,-1.26,11.5571,3.8691,1.5958,15.3704,24.7217,4.7945,5.9179,24.323,18.1991,5.0226,0.0,0,0.0,5.7495,11.6009,9.5314,0.0,10.6336,5.9179,24.4845,13.0895,28.7852,0,5.7495,17.5081,15.3704,4.7945,0.0,0.0,0.0,11.6009,23.7626,42.7896,0.0,5.7495,5.725,5.9072,0.0,0.0,14,0,1,0,0,0,0,0,2,1,1,19,1,1,0,17,3,0,0,6,4,2,2,0,0,2,0,0,0,10,6,1,0,0,0,4,0,0,0,0,5,3
test19,0,-0.18872,106.4175,177.4836,154.1,453.531,453.0348,11,2,8,2,11,2,14,29,44,2,2,3,1,1,2,1,1,2,0,0,0,0.4,17.4602,11.2274,8.7706,7.1702,5.5299,8.1443,5.8289,3.9763,2.707,-2.5,21.2147,9.3317,4.5718,5.3168,76.6716,21.4313,11.3311,0.0,27.9107,0.0,0.0,0,0.0,0.0,35.2857,19.4901,5.2619,30.424,7.0477,16.5722,17.2586,22.7542,0,6.0692,53.0693,10.4233,14.489,9.4763,5.2619,28.6225,11.7619,21.4079,24.6294,11.8221,17.1128,0.0,11.0636,5.9072,5.9693,15,0,0,0,0,3,0,2,5,4,0,29,12,4,1,11,3,0,8,15,11,2,2,0,0,6,8,2,0,5,8,0,0,1,1,1,0,0,0,0,2,1
test20,1,3.1187,85.0865,131.7019,48.0,307.39,307.1784,5,0,4,0,4,1,5,22,47,0,0,2,1,1,1,0,1,1,1,0,0,0.5882,13.6847,7.802,5.474,4.055,2.8377,7.802,5.474,4.055,2.8377,-1.91,16.4603,7.9173,3.6417,14.2106,45.226,0.0,0.0,42.4621,12.1327,0.0,0.0,0,0.0,17.2485,0.0,19.0051,0.0,4.8999,0.0,32.1041,34.4189,17.6962,0,17.2485,5.9072,19.1105,4.7945,0.0,0.0,0.0,19.2625,24.9744,18.653,21.3294,0.0,11.499,5.7495,5.9072,0.0,17,0,0,0,0,0,0,0,1,4,0,22,8,1,0,11,3,0,4,9,5,0,0,0,0,4,3,1,0,9,5,0,0,0,0,1,0,1,0,0,0,0
test21,1,4.1204,80.3714,114.5959,53.6,260.385,260.2001,4,2,9,2,3,0,4,19,43,0,0,2,2,0,0,2,0,0,0,0,0,0.6,11.7833,7.435,5.0103,3.4267,2.3022,7.435,5.0103,3.4267,2.3022,-1.58,13.8425,7.7673,4.2272,5.3168,21.4967,0.0,0.0,51.8695,18.5905,0.0,11.0334,0,5.8179,0.0,0.0,0.0,0.0,14.9519,0.0,51.8695,11.8615,18.5905,0,0.0,16.8513,10.3008,0.0,9.968,0.0,0.0,45.4487,12.4872,12.7416,5.3862,17.7924,0.0,0.0,0.0,0.0,15,0,0,0,0,0,0,1,3,0,0,19,10,0,0,5,5,0,9,4,4,2,2,0,0,1,9,0,0,6,3,0,0,0,1,1,0,0,0,0,2,1
test22,1,3.5689,113.0558,186.5915,80.67,452.95,452.1766,5,1,3,1,5,0,7,31,61,9,9,4,0,3,4,0,0,0,0,3,4,0.7083,19.1166,11.361,11.0104,9.6577,8.0097,10.983,10.385,8.733,7.5193,-1.53,22.6564,7.2409,3.0054,0.0,46.399,19.1205,34.5016,46.9574,23.8012,0.0,0.0,0,4.3904,0.0,11.6009,28.6174,0.0,0.0,34.5016,64.1072,6.6069,23.8012,0,0.0,29.1367,9.8434,14.3836,4.3904,0.0,11.6009,26.8472,60.1563,18.2566,10.9781,12.7786,11.5665,0.0,0.0,5.9693,24,1,1,0,0,0,0,0,0,5,0,31,11,3,0,18,2,0,3,10,5,1,1,0,0,10,2,2,0,6,8,3,0,0,1,3,0,0,0,0,6,3
test23,1,3.0839,83.274,120.1862,6.48,264.372,264.1626,2,0,0,0,2,0,2,20,40,1,1,4,2,1,2,0,1,2,2,0,0,0.3333,11.919,7.4364,5.9757,4.6795,3.6399,7.4364,5.9757,4.6795,3.6399,-1.8,11.98,4.6371,1.832,4.8999,31.5819,6.4208,0.0,22.7322,48.5309,0.0,0.0,0,5.6874,0.0,0.0,0.0,0.0,4.8999,0.0,12.4627,31.5819,65.2213,0,0.0,5.6874,9.7998,0.0,0.0,0.0,0.0,42.4646,36.2252,25.3217,6.0418,0.0,0.0,0.0,0.0,0.0,18,0,0,0,0,0,0,0,2,0,0,20,1,0,0,16,6,0,0,2,2,0,0,0,0,1,0,0,0,12,7,0,0,0,0,3,1,0,0,0,6,3
test24,1,3.9854,93.739,138.6347,12.47,307.437,307.1936,2,0,2,0,2,0,2,23,48,0,0,4,2,1,2,0,1,1,2,0,1,0.4286,13.8716,8.8067,6.9164,5.3329,3.9322,8.8067,6.9164,5.3329,3.9322,-1.64,14.9211,6.4637,3.0598,0.0,31.1411,17.5785,0.0,41.1994,48.5309,0.0,0.0,0,0.0,0.0,0.0,4.7369,0.0,4.8999,0.0,37.8912,20.1372,70.7847,0,0.0,0.0,9.6368,0.0,0.0,0.0,0.0,48.5309,54.9848,13.0895,6.104,6.104,0.0,0.0,0.0,0.0,21,0,0,0,0,0,0,0,1,1,0,23,3,0,0,17,6,0,2,3,2,0,0,0,0,1,1,0,0,14,7,0,0,0,0,3,1,0,0,0,4,2
test25,1,3.3775,82.707,122.7467,23.55,284.384,284.0983,3,0,2,0,3,1,4,20,36,0,0,3,2,0,1,0,0,1,2,0,0,0.1875,12.3533,7.3186,6.0882,4.2634,3.3725,6.5021,5.0044,3.1331,2.3146,-1.78,13.2145,5.3061,2.3227,4.8999,31.4472,4.7945,0.0,0.0,58.3219,0.0,0.0,0,11.3748,0.0,11.7619,4.7945,0.0,4.8999,0.0,9.791,25.54,48.5309,0,0.0,29.0438,4.8999,9.6944,0.0,0.0,0.0,36.0274,38.3608,9.791,17.9195,0.0,0.0,5.9072,0.0,0.0,16,0,0,0,0,1,0,1,1,1,0,20,5,1,0,10,6,0,2,4,3,0,0,0,0,3,1,2,0,9,5,0,0,0,0,3,0,0,0,0,4,2
test26,0,-0.2338,127.025,210.753,173.5,539.592,539.1145,13,3,6,3,8,6,15,36,61,4,4,4,1,3,3,0,3,3,1,0,0,0.4762,21.2064,13.6442,12.8246,8.963,6.9629,10.9162,9.1469,6.252,4.542,-3.33,25.7537,8.9573,4.3625,10.6336,99.0251,24.4069,0.0,25.4528,30.3318,0.0,0.0,0,9.5891,0.0,11.7619,37.497,0.0,24.7386,0.0,42.0939,19.3453,35.8953,0,0.0,51.6311,20.64,9.5891,32.0065,0.0,11.7619,30.3318,19.4109,4.747,19.3453,23.4994,0.0,21.8377,0.0,18.0315,21,0,0,0,0,2,0,2,3,8,0,36,13,7,0,16,3,0,6,21,13,3,3,0,0,11,2,4,1,8,9,1,0,1,2,1,0,0,0,0,2,1
test27,1,2.8461,75.4734,108.0422,29.26,238.334,238.147,2,2,1,1,2,0,2,18,36,1,1,3,2,0,1,0,0,1,2,0,0,0.25,10.6349,6.3622,5.075,3.7481,2.8471,6.3622,5.075,3.7481,2.8471,-1.8,11.2995,4.465,1.8881,5.7337,18.4923,6.5448,0.0,22.6083,48.5309,0.0,0.0,0,5.6874,0.0,0.0,0.0,0.0,4.8999,0.0,12.4627,19.3261,65.2213,0,0.0,5.6874,10.6336,0.0,0.0,0.0,0.0,42.4646,29.8044,24.6948,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0,0,0,0,0,1,1,0,0,18,3,0,0,11,6,0,1,2,2,2,1,0,0,2,0,0,0,10,6,0,0,0,0,3,0,0,0,0,2,1
test28,1,3.3664,132.541,213.4397,90.85,495.535,495.1794,8,0,4,0,8,0,8,37,62,5,5,7,3,1,4,2,1,2,1,0,2,0.3103,20.2418,12.5087,10.1614,8.3554,6.7083,12.5087,10.1614,8.3554,6.7083,-4.04,22.1801,8.2436,3.2494,9.4737,58.6487,16.5727,5.9179,38.2637,73.3376,0.0,0.0,0,0.0,11.499,0.0,23.7997,0.0,14.8679,5.9179,36.5064,13.5924,95.5914,0,11.499,11.9386,19.1105,9.968,9.5891,0.0,0.0,12.1424,68.4054,47.7256,11.1269,6.104,17.603,0.0,0.0,11.9386,29,0,0,0,0,0,0,0,3,4,1,37,7,2,0,24,10,0,4,13,8,0,0,0,0,3,2,2,0,18,11,1,0,0,1,6,0,0,0,0,7,6
test29,1,0.6143,84.9797,138.9265,69.72,335.791,335.1037,6,1,3,1,3,3,7,23,41,1,1,3,1,2,2,0,2,2,1,0,0,0.4375,13.3825,7.9822,6.3285,4.5251,3.1239,7.6042,5.8921,4.2731,2.998,-2.08,15.802,6.5798,3.6402,5.3168,60.2451,14.3836,0.0,17.9022,24.2655,5.0226,0.0,0,0.0,0.0,11.6009,14.3836,0.0,15.1166,0.0,12.3387,32.7238,34.8516,0,0.0,29.3225,15.1166,14.3836,0.0,0.0,0.0,23.7337,17.6962,36.9956,13.0895,0.0,0.0,17.7215,0.0,0.0,16,0,1,0,0,0,0,0,3,3,0,23,5,3,0,14,3,0,3,9,6,1,1,0,0,4,1,1,0,10,7,0,0,0,1,2,0,0,0,0,0,0
test30,0,3.96484,114.7394,172.5577,83.56,442.361,441.1164,6,2,8,2,5,0,7,28,52,0,0,3,3,0,0,3,0,0,0,0,0,0.3333,17.7135,10.1539,7.7808,4.9581,3.3635,9.3609,6.8651,4.5245,2.9177,-2.54,20.2009,9.5935,5.7265,10.8761,26.4807,12.8416,13.8475,40.9199,46.0569,0.0,0.0,0,5.9483,0.0,15.9299,0.0,0.0,19.9359,0.0,39.5308,11.8615,79.6944,0,0.0,21.8783,10.3008,14.7625,0.0,4.984,0.0,6.0664,72.2995,52.9801,0.0,0.0,0.0,5.9483,5.5593,0.0,21,0,0,1,0,0,0,1,4,1,0,28,11,1,0,9,9,0,8,7,6,2,2,0,0,4,6,0,0,10,8,0,0,0,0,3,0,0,0,0,0,0
test31,1,0.599,42.53,65.0896,66.48,153.181,153.079,3,4,2,3,3,0,3,11,22,0,0,1,1,0,0,0,0,0,1,0,0,0.25,6.118,3.447,2.3617,1.4728,0.8912,3.447,2.3617,1.4728,0.8912,-1.22,7.8822,3.2538,1.8476,5.7337,16.7578,6.4208,0.0,5.5635,18.1991,0.0,0.0,0,0.0,11.499,0.0,10.2131,0.0,0.0,5.7337,6.4208,6.5448,23.7626,0,11.499,0.0,15.9467,0.0,0.0,0.0,0.0,6.0664,30.6618,0.0,0.0,0.0,11.499,0.0,0.0,0.0,8,0,0,0,0,0,0,1,0,2,0,11,5,0,0,3,3,0,2,5,3,4,3,0,0,3,2,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0
